,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
9072,110404,moving cup up,Moving [something] up,['cup'],1,Picking [something] up,cup,1,34
11837,12335,moving a cup up,Moving [something] up,['a cup'],1,Picking [something] up,cup,1,49
820,15379,picking cup up,Picking [something] up,['cup'],1,Picking [something] up,cup,1,50
13302,106051,lifting cup with tissue on it,Lifting [something] with [something] on it,"['cup', 'tissue']",2,Picking [something] up,cup,1,39
911,54754,lifting cup with pen on it,Lifting [something] with [something] on it,"['cup', 'pen']",2,Picking [something] up,cup,1,36
1799,57051,taking cup,Taking [one of many similar things on the table],['cup'],1,Picking [something] up,cup,1,35
13714,90272,lifting cup up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['cup'],1,Picking [something] up,cup,1,49
11360,26217,moving cup up,Moving [something] up,['cup'],1,Picking [something] up,cup,1,49
3159,113716,lifting cup up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['cup'],1,Picking [something] up,cup,1,58
3395,162810,moving cup up,Moving [something] up,['cup'],1,Picking [something] up,cup,1,36
3698,31153,moving cup up,Moving [something] up,['cup'],1,Picking [something] up,cup,1,50
7761,20785,taking cup from ladder,Taking [something] from [somewhere],"['cup', 'ladder']",2,Picking [something] up,cup,1,44
8253,26519,moving cup up,Moving [something] up,['cup'],1,Picking [something] up,cup,1,42
10325,55184,taking a cup from the rack,Taking [something] from [somewhere],"['a cup', 'the rack']",2,Picking [something] up,cup,1,44
13345,113152,taking cup,Taking [one of many similar things on the table],['cup'],1,Picking [something] up,cup,1,59
903,38324,moving cup up,Moving [something] up,['cup'],1,Picking [something] up,cup,1,43
5134,158373,taking a cup out of a shelf,Taking [something] out of [something],"['a cup', 'a shelf']",2,Picking [something] up,cup,1,53
6502,117250,taking cup from stand,Taking [something] from [somewhere],"['cup', 'stand']",2,Picking [something] up,cup,1,31
13095,39213,picking cup up,Picking [something] up,['cup'],1,Picking [something] up,cup,1,68
6162,16791,moving cup up,Moving [something] up,['cup'],1,Picking [something] up,cup,1,57
4451,141817,lifting cup with curd on it,Lifting [something] with [something] on it,"['cup', 'curd']",2,Picking [something] up,cup,1,43
10306,17454,taking cup from floor,Taking [something] from [somewhere],"['cup', 'floor']",2,Picking [something] up,cup,1,37
4968,135304,picking cup up,Picking [something] up,['cup'],1,Picking [something] up,cup,1,40
3226,139152,taking cup from table,Taking [something] from [somewhere],"['cup', 'table']",2,Picking [something] up,cup,1,23
8723,90710,moving a cup up,Moving [something] up,['a cup'],1,Picking [something] up,cup,1,37
11776,10826,taking cup from towel hanger,Taking [something] from [somewhere],"['cup', 'towel hanger']",2,Picking [something] up,cup,1,42
13241,21924,moving cup up,Moving [something] up,['cup'],1,Picking [something] up,cup,1,64
9148,51555,lifting a cup up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a cup'],1,Picking [something] up,cup,1,49
568,59880,picking a cup up,Picking [something] up,['a cup'],1,Picking [something] up,cup,1,58
