,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
12344,218832,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
6678,55246,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,30
6088,170303,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
11997,159819,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,42
7784,78684,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
10506,3643,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
1196,137610,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
13225,158336,taking color pencil,Taking [one of many similar things on the table],['color pencil'],1,Picking [something] up,pencil,1,64
3684,19912,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,30
4528,172897,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
4320,3343,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
7081,139419,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,30
6316,133657,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
13231,52999,taking pencil,Taking [one of many similar things on the table],['pencil'],1,Picking [something] up,pencil,1,57
1790,167842,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,48
8749,74069,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
5630,12553,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
2134,47669,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
4846,30883,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
3332,121601,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,45
9356,71200,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,27
8735,5554,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,46
7075,161193,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
6646,187087,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,30
8100,54043,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,32
12270,107662,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
12067,172412,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
12493,154733,taking pencil out of plastic blue cup,Taking [something] out of [something],"['pencil', 'plastic blue cup']",2,Picking [something] up,pencil,1,39
2287,24500,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
12800,103521,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,41
3502,156214,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
9933,68210,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
3124,104031,taking pencil out of jug,Taking [something] out of [something],"['pencil', 'jug']",2,Picking [something] up,pencil,1,39
864,33302,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,33
1312,24667,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
5429,70707,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
9444,72749,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,30
4558,125823,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,36
3357,177420,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,40
4596,132200,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
