,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
6944,201262,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,32
47,51909,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,30
8100,54043,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,32
12800,103521,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,41
2408,65904,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
3184,157222,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
270,144381,taking a color pencil,Taking [one of many similar things on the table],['a color pencil'],1,Picking [something] up,pencil,1,66
3703,63972,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,37
4983,11424,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
10955,139754,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
1546,31324,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
8458,92631,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
7673,14033,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,25
2332,19677,taking pencil out of white bowl,Taking [something] out of [something],"['pencil', 'white bowl']",2,Picking [something] up,pencil,1,43
6176,67262,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,37
10394,117253,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
511,90228,taking pencil out of glass bowl,Taking [something] out of [something],"['pencil', 'glass bowl']",2,Picking [something] up,pencil,1,34
968,163754,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,31
8131,196661,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
4733,183955,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,37
6721,70177,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,41
9491,115856,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
11538,76695,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,43
2308,207459,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,41
6540,128798,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
8091,163424,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
1790,167842,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,48
11220,86483,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
12162,193120,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,25
6359,206245,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
11116,154381,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
4473,27943,taking a pencil from a basket,Taking [something] from [somewhere],"['a pencil', 'a basket']",2,Picking [something] up,pencil,1,38
10540,91268,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
3354,34685,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
758,152680,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
12156,646,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
10179,91482,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
10758,116158,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,27
6766,151653,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,36
4663,6979,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,25
5469,174004,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
7559,196700,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
7781,182307,taking pencil from pencil holder,Taking [something] from [somewhere],"['pencil', 'pencil holder']",2,Picking [something] up,pencil,1,41
7813,198169,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
6143,31191,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
8764,74054,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
8517,183307,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,32
7533,52204,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,25
14306,182928,taking a pencil,Taking [one of many similar things on the table],['a pencil'],1,Picking [something] up,pencil,1,40
14311,24394,taking pencil out of cup,Taking [something] out of [something],"['pencil', 'cup']",2,Picking [something] up,pencil,1,46
5882,168339,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
8801,152033,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,42
11948,82825,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,25
13231,52999,taking pencil,Taking [one of many similar things on the table],['pencil'],1,Picking [something] up,pencil,1,57
2211,158746,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,27
3607,144868,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
588,42003,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,32
8635,22713,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
1161,189749,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,36
6953,175358,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
7454,117260,taking a pencil,Taking [one of many similar things on the table],['a pencil'],1,Picking [something] up,pencil,1,32
9575,30361,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,30
4680,45537,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,42
4117,149846,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,42
10386,150606,lifting bottle with banana on it,Lifting [something] with [something] on it,"['bottle', 'banana']",2,Picking [something] up,bottle,1,45
