,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
7595,100807,taking water bottle,Taking [one of many similar things on the table],['water bottle'],1,Picking [something] up,bottle,1,46
13064,6436,taking a bottle out of a backpack,Taking [something] out of [something],"['a bottle', 'a backpack']",2,Picking [something] up,bottle,1,51
11042,12312,taking bottle from table,Taking [something] from [somewhere],"['bottle', 'table']",2,Picking [something] up,bottle,1,38
14730,35530,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,32
3328,36366,moving plastic bottle up,Moving [something] up,['plastic bottle'],1,Picking [something] up,bottle,1,52
3411,216842,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,50
14485,123079,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,14
13790,40411,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,70
13679,176810,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,36
1491,190050,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,50
8994,142846,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,55
5300,32971,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,52
4589,67488,lifting plastic bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic bottle'],1,Picking [something] up,bottle,1,61
639,189382,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,23
12352,11077,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,32
7579,143310,lifting water bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['water bottle'],1,Picking [something] up,bottle,1,56
9164,146437,lifting water bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['water bottle'],1,Picking [something] up,bottle,1,63
10617,16067,taking bottle from table,Taking [something] from [somewhere],"['bottle', 'table']",2,Picking [something] up,bottle,1,31
190,86187,taking water bottle out of a basket,Taking [something] out of [something],"['water bottle', 'a basket']",2,Picking [something] up,bottle,1,58
2629,78756,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,34
1334,124533,lifting bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['bottle'],1,Picking [something] up,bottle,1,47
3320,9237,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,38
10051,85730,taking bottle from table,Taking [something] from [somewhere],"['bottle', 'table']",2,Picking [something] up,bottle,1,26
5401,35909,picking a water bottle up,Picking [something] up,['a water bottle'],1,Picking [something] up,bottle,1,69
3742,74151,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,39
6477,25257,taking bottle out of rice cooker,Taking [something] out of [something],"['bottle', 'rice cooker']",2,Picking [something] up,bottle,1,28
7696,201828,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,38
14266,55519,taking bottle from table,Taking [something] from [somewhere],"['bottle', 'table']",2,Picking [something] up,bottle,1,45
4389,150119,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,50
10627,102562,picking water bottle up,Picking [something] up,['water bottle'],1,Picking [something] up,bottle,1,56
3573,173232,taking plastic bottle,Taking [one of many similar things on the table],['plastic bottle'],1,Picking [something] up,bottle,1,59
7213,140493,picking a bottle up,Picking [something] up,['a bottle'],1,Picking [something] up,bottle,1,42
2432,59010,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,38
5732,174041,taking a bottle,Taking [one of many similar things on the table],['a bottle'],1,Picking [something] up,bottle,1,37
10931,3421,taking bottle out of the cooker,Taking [something] out of [something],"['bottle', 'the cooker']",2,Picking [something] up,bottle,1,56
10337,137710,taking bottle out of container,Taking [something] out of [something],"['bottle', 'container']",2,Picking [something] up,bottle,1,37
13527,51645,lifting bottle with half onnion on it,Lifting [something] with [something] on it,"['bottle', 'half onnion']",2,Picking [something] up,bottle,1,49
2981,99060,taking bottle out of bag,Taking [something] out of [something],"['bottle', 'bag']",2,Picking [something] up,bottle,1,58
12826,213897,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,43
5815,102464,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,55
8650,123925,moving a bottle up,Moving [something] up,['a bottle'],1,Picking [something] up,bottle,1,39
11338,31536,taking bottle out of tea filter,Taking [something] out of [something],"['bottle', 'tea filter']",2,Picking [something] up,bottle,1,52
12360,87504,lifting bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['bottle'],1,Picking [something] up,bottle,1,54
6843,91572,lifting plastic bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic bottle'],1,Picking [something] up,bottle,1,57
8084,91943,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,49
7652,41236,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,38
9998,24593,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,40
4325,29502,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,45
5545,74482,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,38
9184,4177,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,35
14207,69470,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,61
3821,114683,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,38
9812,92739,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,45
9956,151976,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,48
13156,100799,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,54
12633,128551,taking bottle out of cup board,Taking [something] out of [something],"['bottle', 'cup board']",2,Picking [something] up,bottle,1,40
11299,135632,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,43
692,96958,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,38
8302,103230,taking water bottle,Taking [one of many similar things on the table],['water bottle'],1,Picking [something] up,bottle,1,47
13277,5140,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,46
13603,176601,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,43
3930,26224,moving a bottle up,Moving [something] up,['a bottle'],1,Picking [something] up,bottle,1,62
7596,54017,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,39
1922,65708,lifting plastic bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic bottle'],1,Picking [something] up,bottle,1,27
113,84475,lifting water bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['water bottle'],1,Picking [something] up,bottle,1,53
2861,144508,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,38
11350,100442,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,48
13436,63801,taking water bottle from table,Taking [something] from [somewhere],"['water bottle', 'table']",2,Picking [something] up,bottle,1,43
