,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
7054,116910,taking knife out of cutlery drawer,Taking [something] out of [something],"['knife', 'cutlery drawer']",2,Picking [something] up,knife,1,62
4893,30731,moving a knife up,Moving [something] up,['a knife'],1,Picking [something] up,knife,1,35
12684,192520,taking knife from the table,Taking [something] from [somewhere],"['knife', 'the table']",2,Picking [something] up,knife,1,69
2628,204585,lifting knife up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['knife'],1,Picking [something] up,knife,1,17
9576,122129,lifting knife up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['knife'],1,Picking [something] up,knife,1,34
6644,202623,taking knife from table,Taking [something] from [somewhere],"['knife', 'table']",2,Picking [something] up,knife,1,61
1169,190985,moving knife up,Moving [something] up,['knife'],1,Picking [something] up,knife,1,43
6510,7089,taking knife from cup,Taking [something] from [somewhere],"['knife', 'cup']",2,Picking [something] up,knife,1,40
10551,33610,lifting a knife up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a knife'],1,Picking [something] up,knife,1,40
14233,16537,moving knife up,Moving [something] up,['knife'],1,Picking [something] up,knife,1,52
3118,10299,taking a knife out of the drawer,Taking [something] out of [something],"['a knife', 'the drawer']",2,Picking [something] up,knife,1,47
12187,195036,taking knife,Taking [one of many similar things on the table],['knife'],1,Picking [something] up,knife,1,42
2915,26496,taking knife,Taking [one of many similar things on the table],['knife'],1,Picking [something] up,knife,1,42
8872,73145,taking knife out of honey jar,Taking [something] out of [something],"['knife', 'honey jar']",2,Picking [something] up,knife,1,36
6905,25912,lifting knife up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['knife'],1,Picking [something] up,knife,1,22
8825,9947,lifting knife up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['knife'],1,Picking [something] up,knife,1,31
5937,207483,lifting knife up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['knife'],1,Picking [something] up,knife,1,24
3862,13133,lifting knife up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['knife'],1,Picking [something] up,knife,1,23
8979,75332,moving knife up,Moving [something] up,['knife'],1,Picking [something] up,knife,1,62
1291,31872,moving knife up,Moving [something] up,['knife'],1,Picking [something] up,knife,1,17
10456,59612,moving knife up,Moving [something] up,['knife'],1,Picking [something] up,knife,1,29
13613,79426,taking knife,Taking [one of many similar things on the table],['knife'],1,Picking [something] up,knife,1,59
7714,212028,taking knife,Taking [one of many similar things on the table],['knife'],1,Picking [something] up,knife,1,44
3013,145764,lifting knife up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['knife'],1,Picking [something] up,knife,1,20
5482,175500,lifting a knife up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a knife'],1,Picking [something] up,knife,1,46
3174,78418,taking knife,Taking [one of many similar things on the table],['knife'],1,Picking [something] up,knife,1,56
1348,106708,moving knife up,Moving [something] up,['knife'],1,Picking [something] up,knife,1,62
9801,114110,picking knife up,Picking [something] up,['knife'],1,Picking [something] up,knife,1,38
10583,178251,taking knife out of rack,Taking [something] out of [something],"['knife', 'rack']",2,Picking [something] up,knife,1,38
6358,178798,moving knife up,Moving [something] up,['knife'],1,Picking [something] up,knife,1,67
12849,159820,taking knife from slab,Taking [something] from [somewhere],"['knife', 'slab']",2,Picking [something] up,knife,1,26
752,123694,moving a knife up,Moving [something] up,['a knife'],1,Picking [something] up,knife,1,38
12280,63723,lifting knife up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['knife'],1,Picking [something] up,knife,1,53
12166,99404,taking knife out of cup,Taking [something] out of [something],"['knife', 'cup']",2,Picking [something] up,knife,1,45
3598,130137,moving knife up,Moving [something] up,['knife'],1,Picking [something] up,knife,1,58
8845,192759,moving knife up,Moving [something] up,['knife'],1,Picking [something] up,knife,1,45
10094,183930,taking knife,Taking [one of many similar things on the table],['knife'],1,Picking [something] up,knife,1,54
13899,204395,taking knife out of mug,Taking [something] out of [something],"['knife', 'mug']",2,Picking [something] up,knife,1,60
