,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
9391,149711,lifting remote with adhesive tape on it,Lifting [something] with [something] on it,"['remote', 'adhesive tape']",2,Picking [something] up,remote,1,46
3242,10165,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,38
1451,35695,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,29
4854,192744,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,29
12341,47643,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,29
2372,207606,lifting a remote up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a remote'],1,Picking [something] up,remote,1,36
12218,20163,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,26
7692,81688,taking remote from bed,Taking [something] from [somewhere],"['remote', 'bed']",2,Picking [something] up,remote,1,38
4665,127322,taking a remote control,Taking [one of many similar things on the table],['a remote control'],1,Picking [something] up,remote,1,36
5665,173132,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,43
10500,54299,taking remote from floor,Taking [something] from [somewhere],"['remote', 'floor']",2,Picking [something] up,remote,1,35
8394,120290,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,39
3132,93901,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,30
11904,81518,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,30
2190,65343,lifting remote control up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['remote control'],1,Picking [something] up,remote,1,54
10852,118745,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,37
12591,174802,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,32
2431,42688,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,30
11285,60750,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,28
12311,11852,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,28
10762,133999,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,29
5534,73861,taking remote from washing mechine,Taking [something] from [somewhere],"['remote', 'washing mechine']",2,Picking [something] up,remote,1,32
13860,171980,picking remote up,Picking [something] up,['remote'],1,Picking [something] up,remote,1,31
14177,67939,picking the remote up,Picking [something] up,['the remote'],1,Picking [something] up,remote,1,25
6704,5401,lifting remote control with anti radiation card on it,Lifting [something] with [something] on it,"['remote control', 'anti radiation card']",2,Picking [something] up,remote,1,69
13544,148845,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,43
11641,182756,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,46
