,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
14692,61121,moving charger up,Moving [something] up,['charger'],1,Picking [something] up,charger,1,40
13737,125726,moving charger up,Moving [something] up,['charger'],1,Picking [something] up,charger,1,24
6136,206704,taking charger out of drawer,Taking [something] out of [something],"['charger', 'drawer']",2,Picking [something] up,charger,1,46
14456,108814,moving charger up,Moving [something] up,['charger'],1,Picking [something] up,charger,1,27
2333,107789,lifting adapter up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['adapter'],1,Picking [something] up,charger,1,26
128,171742,taking charger from switch board,Taking [something] from [somewhere],"['charger', 'switch board']",2,Picking [something] up,charger,1,49
2174,134323,taking a charger out of a backpack,Taking [something] out of [something],"['a charger', 'a backpack']",2,Picking [something] up,charger,1,42
10084,152782,taking charger from bag,Taking [something] from [somewhere],"['charger', 'bag']",2,Picking [something] up,charger,1,45
8602,172223,moving adapter up,Moving [something] up,['adapter'],1,Picking [something] up,charger,1,33
12362,3294,moving adapter up,Moving [something] up,['adapter'],1,Picking [something] up,charger,1,33
14573,220026,moving charger up,Moving [something] up,['charger'],1,Picking [something] up,charger,1,31
6986,4878,moving charger up,Moving [something] up,['charger'],1,Picking [something] up,charger,1,58
9483,101362,moving adapter up,Moving [something] up,['adapter'],1,Picking [something] up,charger,1,33
6597,31896,moving charger up,Moving [something] up,['charger'],1,Picking [something] up,charger,1,50
1000,164593,taking charger out of drawer,Taking [something] out of [something],"['charger', 'drawer']",2,Picking [something] up,charger,1,31
7600,212005,moving adapter up,Moving [something] up,['adapter'],1,Picking [something] up,charger,1,33
6712,123290,picking charger up,Picking [something] up,['charger'],1,Picking [something] up,charger,1,58
8587,159851,taking charger out of cap,Taking [something] out of [something],"['charger', 'cap']",2,Picking [something] up,charger,1,56
13299,8842,moving charger up,Moving [something] up,['charger'],1,Picking [something] up,charger,1,31
8188,170998,moving adapter up,Moving [something] up,['adapter'],1,Picking [something] up,charger,1,33
