,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
11339,47261,moving keys up,Moving [something] up,['keys'],1,Picking [something] up,key,1,50
6482,16738,picking a key up,Picking [something] up,['a key'],1,Picking [something] up,key,1,57
3275,188131,taking keys from cup,Taking [something] from [somewhere],"['keys', 'cup']",2,Picking [something] up,key,1,58
10793,139396,taking a key out of the purse,Taking [something] out of [something],"['a key', 'the purse']",2,Picking [something] up,key,1,47
899,6313,lifting key up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['key'],1,Picking [something] up,key,1,53
10469,29955,taking keys from a rug,Taking [something] from [somewhere],"['keys', 'a rug']",2,Picking [something] up,key,1,36
3986,36066,taking keys,Taking [one of many similar things on the table],['keys'],1,Picking [something] up,key,1,34
8896,125921,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,29
7869,48680,picking key up,Picking [something] up,['key'],1,Picking [something] up,key,1,49
7229,116662,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,44
13695,29483,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,35
5167,30267,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,29
7412,75680,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,24
5554,207197,moving a key up,Moving [something] up,['a key'],1,Picking [something] up,key,1,60
6689,33134,taking key,Taking [one of many similar things on the table],['key'],1,Picking [something] up,key,1,44
3590,53318,picking a key up,Picking [something] up,['a key'],1,Picking [something] up,key,1,57
8080,191472,taking key from door,Taking [something] from [somewhere],"['key', 'door']",2,Picking [something] up,key,1,54
9250,208579,picking keys up,Picking [something] up,['keys'],1,Picking [something] up,key,1,41
4608,147222,taking a key out of cardboard,Taking [something] out of [something],"['a key', 'cardboard']",2,Picking [something] up,key,1,54
1971,19109,lifting key up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['key'],1,Picking [something] up,key,1,48
12014,139158,taking key from table,Taking [something] from [somewhere],"['key', 'table']",2,Picking [something] up,key,1,63
7006,104110,taking key,Taking [one of many similar things on the table],['key'],1,Picking [something] up,key,1,33
2504,205445,moving keys up,Moving [something] up,['keys'],1,Picking [something] up,key,1,48
1133,53101,taking key out of plastic blue cup,Taking [something] out of [something],"['key', 'plastic blue cup']",2,Picking [something] up,key,1,49
12621,79213,moving keys up,Moving [something] up,['keys'],1,Picking [something] up,key,1,22
2495,55451,lifting keys with pen on it,Lifting [something] with [something] on it,"['keys', 'pen']",2,Picking [something] up,key,1,45
4534,130912,taking keys from lock,Taking [something] from [somewhere],"['keys', 'lock']",2,Picking [something] up,key,1,52
9979,139407,picking keys up,Picking [something] up,['keys'],1,Picking [something] up,key,1,61
9724,38584,taking key,Taking [one of many similar things on the table],['key'],1,Picking [something] up,key,1,55
2528,13199,taking key from table,Taking [something] from [somewhere],"['key', 'table']",2,Picking [something] up,key,1,56
13958,111853,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,43
8765,193521,taking key out of sand,Taking [something] out of [something],"['key', 'sand']",2,Picking [something] up,key,1,69
2535,151328,taking keys out of blue bowl,Taking [something] out of [something],"['keys', 'blue bowl']",2,Picking [something] up,key,1,42
12700,18548,taking key out of cable lock,Taking [something] out of [something],"['key', 'cable lock']",2,Picking [something] up,key,1,43
13379,55937,picking key up,Picking [something] up,['key'],1,Picking [something] up,key,1,68
6196,172433,picking keys up,Picking [something] up,['keys'],1,Picking [something] up,key,1,52
2170,143646,taking key,Taking [one of many similar things on the table],['key'],1,Picking [something] up,key,1,35
8648,189393,taking key from door,Taking [something] from [somewhere],"['key', 'door']",2,Picking [something] up,key,1,38
6335,70663,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,49
9621,68983,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,42
11171,33706,taking key out of disposable green glass,Taking [something] out of [something],"['key', 'disposable green glass']",2,Picking [something] up,key,1,52
141,81863,moving keys up,Moving [something] up,['keys'],1,Picking [something] up,key,1,62
14293,123776,taking keys out of bag,Taking [something] out of [something],"['keys', 'bag']",2,Picking [something] up,key,1,67
4348,129072,moving keys up,Moving [something] up,['keys'],1,Picking [something] up,key,1,40
1434,107892,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,50
6331,169214,moving keys up,Moving [something] up,['keys'],1,Picking [something] up,key,1,28
11385,210511,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,29
14424,51858,taking keys out of mug,Taking [something] out of [something],"['keys', 'mug']",2,Picking [something] up,key,1,49
11790,113198,taking key out of dish soap container,Taking [something] out of [something],"['key', 'dish soap container']",2,Picking [something] up,key,1,52
10863,129826,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,29
7199,33192,taking key from table,Taking [something] from [somewhere],"['key', 'table']",2,Picking [something] up,key,1,38
13734,3478,moving keys up,Moving [something] up,['keys'],1,Picking [something] up,key,1,21
5707,182309,moving keys up,Moving [something] up,['keys'],1,Picking [something] up,key,1,56
8161,18388,moving keys up,Moving [something] up,['keys'],1,Picking [something] up,key,1,35
12205,170233,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,29
13537,129790,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,43
10785,42841,taking keys out of white bowl,Taking [something] out of [something],"['keys', 'white bowl']",2,Picking [something] up,key,1,38
14658,35833,taking keys out of bag,Taking [something] out of [something],"['keys', 'bag']",2,Picking [something] up,key,1,34
5156,59013,picking keys up,Picking [something] up,['keys'],1,Picking [something] up,key,1,49
14682,101774,taking keys from box,Taking [something] from [somewhere],"['keys', 'box']",2,Picking [something] up,key,1,55
8774,28856,lifting keys with usb on it,Lifting [something] with [something] on it,"['keys', 'usb']",2,Picking [something] up,key,1,40
2738,217778,taking key,Taking [one of many similar things on the table],['key'],1,Picking [something] up,key,1,45
10471,111660,lifting key up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['key'],1,Picking [something] up,key,1,32
9732,40635,taking keys out of jar,Taking [something] out of [something],"['keys', 'jar']",2,Picking [something] up,key,1,41
6946,197175,taking key,Taking [one of many similar things on the table],['key'],1,Picking [something] up,key,1,51
9009,99363,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,29
9562,62612,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,29
12528,30410,taking key,Taking [one of many similar things on the table],['key'],1,Picking [something] up,key,1,38
5029,116157,taking key from stool,Taking [something] from [somewhere],"['key', 'stool']",2,Picking [something] up,key,1,35
1686,119578,taking a key out of a lock,Taking [something] out of [something],"['a key', 'a lock']",2,Picking [something] up,key,1,53
11066,31528,taking key from scooter,Taking [something] from [somewhere],"['key', 'scooter']",2,Picking [something] up,key,1,56
9745,57787,picking key up,Picking [something] up,['key'],1,Picking [something] up,key,1,39
2391,30240,taking key out of box,Taking [something] out of [something],"['key', 'box']",2,Picking [something] up,key,1,65
1957,93552,taking keys,Taking [one of many similar things on the table],['keys'],1,Picking [something] up,key,1,47
5268,20914,picking keys up,Picking [something] up,['keys'],1,Picking [something] up,key,1,42
5679,29990,putting remote,Putting [something similar to other things that are already on the table],['remote'],1,Putting [something],remote,1,27
3316,210038,putting remote,Putting [something similar to other things that are already on the table],['remote'],1,Putting [something],remote,1,34
4290,200949,putting remote,Putting [something similar to other things that are already on the table],['remote'],1,Putting [something],remote,1,35
12152,69520,putting remote on a surface,Putting [something] on a surface,['remote'],1,Putting [something],remote,1,36
12117,197655,putting remote behind glass,Putting [something] behind [something],"['remote', 'glass']",2,Putting [something],remote,1,21
10222,28080,putting remote and phone on the table,Putting [something] and [something] on the table,"['remote', 'phone']",2,Putting [something],remote,1,48
9512,40854,putting remote next to bag,Putting [something] next to [something],"['remote', 'bag']",2,Putting [something],remote,1,39
14575,188132,putting remote control on a surface,Putting [something] on a surface,['remote control'],1,Putting [something],remote,1,35
598,55397,putting remote,Putting [something similar to other things that are already on the table],['remote'],1,Putting [something],remote,1,29
1223,180497,putting remote,Putting [something similar to other things that are already on the table],['remote'],1,Putting [something],remote,1,32
3860,130098,putting remote,Putting [something similar to other things that are already on the table],['remote'],1,Putting [something],remote,1,30
13681,106886,"putting remote control that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['remote control'],1,Putting [something],remote,1,43
414,38031,putting remote,Putting [something similar to other things that are already on the table],['remote'],1,Putting [something],remote,1,34
10656,45111,putting remote on a surface,Putting [something] on a surface,['remote'],1,Putting [something],remote,1,44
3037,105605,putting remote,Putting [something similar to other things that are already on the table],['remote'],1,Putting [something],remote,1,31
