,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
1928,174425,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
11002,108959,taking a pencil out of a cup,Taking [something] out of [something],"['a pencil', 'a cup']",2,Picking [something] up,pencil,1,56
5189,113951,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,42
9791,20986,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,31
12835,45916,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,48
1819,191085,lifting a pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a pencil'],1,Picking [something] up,pencil,1,16
3374,216652,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,37
9489,139576,taking a pencil from behind a book,Taking [something] from [somewhere],"['a pencil', 'behind a book']",2,Picking [something] up,pencil,1,27
7189,205848,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,40
2265,55174,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,30
2648,26005,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
10366,59429,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,27
7894,183722,picking pencil up,Picking [something] up,['pencil'],1,Picking [something] up,pencil,1,37
12344,218832,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
10082,152468,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
12067,172412,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
3980,20768,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
7078,76022,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,42
12441,176541,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
3805,67921,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,33
7999,215398,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,37
7673,14033,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,25
6041,200541,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
8118,87658,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,33
8719,130484,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
11550,156269,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
11095,85346,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
10194,103057,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,30
7081,139419,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,30
11439,68577,moving color pencil up,Moving [something] up,['color pencil'],1,Picking [something] up,pencil,1,30
13231,52999,taking pencil,Taking [one of many similar things on the table],['pencil'],1,Picking [something] up,pencil,1,57
13895,75325,taking a pencil,Taking [one of many similar things on the table],['a pencil'],1,Picking [something] up,pencil,1,53
10955,139754,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
7241,131834,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,31
2371,118494,taking pencil out of gift box,Taking [something] out of [something],"['pencil', 'gift box']",2,Picking [something] up,pencil,1,46
8225,18434,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
14306,182928,taking a pencil,Taking [one of many similar things on the table],['a pencil'],1,Picking [something] up,pencil,1,40
1781,218258,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,71
10758,116158,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,27
1432,164750,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,31
10941,185276,taking a pencil out of a pocket,Taking [something] out of [something],"['a pencil', 'a pocket']",2,Picking [something] up,pencil,1,58
4737,210551,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
5060,60462,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,33
9038,40689,taking pencil from penstand,Taking [something] from [somewhere],"['pencil', 'penstand']",2,Picking [something] up,pencil,1,41
1846,101021,lifting a pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a pencil'],1,Picking [something] up,pencil,1,49
11124,182079,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,27
3635,117182,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,37
9444,72749,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,30
1666,169160,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,31
5095,189250,taking a pencil,Taking [one of many similar things on the table],['a pencil'],1,Picking [something] up,pencil,1,55
4275,208925,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
2805,121385,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
4782,148372,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
12267,164115,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
5469,174004,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
758,152680,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
8856,135923,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
11269,31959,moving a pencil up,Moving [something] up,['a pencil'],1,Picking [something] up,pencil,1,36
5790,97240,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,37
6464,31634,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
3615,114997,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
8140,4661,moving color pencil up,Moving [something] up,['color pencil'],1,Picking [something] up,pencil,1,27
10179,91482,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
6038,79937,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
3338,41482,taking plastic bottle from stool,Taking [something] from [somewhere],"['plastic bottle', 'stool']",2,Picking [something] up,bottle,1,67
2054,93626,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,48
5300,32971,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,52
9018,52095,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,40
5532,20862,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,30
5676,15702,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,41
1130,3474,lifting bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['bottle'],1,Picking [something] up,bottle,1,39
12266,114523,lifting bottle with book on it,Lifting [something] with [something] on it,"['bottle', 'book']",2,Picking [something] up,bottle,1,46
13388,111092,picking a bottle up,Picking [something] up,['a bottle'],1,Picking [something] up,bottle,1,36
7885,86411,taking bottle from flush tank,Taking [something] from [somewhere],"['bottle', 'flush tank']",2,Picking [something] up,bottle,1,33
2629,78756,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,34
4589,67488,lifting plastic bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic bottle'],1,Picking [something] up,bottle,1,61
13465,90063,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,48
13927,86545,taking water bottle from chair,Taking [something] from [somewhere],"['water bottle', 'chair']",2,Picking [something] up,bottle,1,39
8994,142846,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,55
5401,35909,picking a water bottle up,Picking [something] up,['a water bottle'],1,Picking [something] up,bottle,1,69
5421,63789,moving plastic bottle up,Moving [something] up,['plastic bottle'],1,Picking [something] up,bottle,1,43
10713,169955,lifting bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['bottle'],1,Picking [something] up,bottle,1,44
2488,148391,taking bottle from table,Taking [something] from [somewhere],"['bottle', 'table']",2,Picking [something] up,bottle,1,33
7603,122124,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,43
10129,102334,lifting bottle with coin on it,Lifting [something] with [something] on it,"['bottle', 'coin']",2,Picking [something] up,bottle,1,38
14357,30588,picking water bottle up,Picking [something] up,['water bottle'],1,Picking [something] up,bottle,1,44
3821,114683,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,38
8228,50010,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,39
2432,59010,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,38
14734,50421,taking bottle out of bowl,Taking [something] out of [something],"['bottle', 'bowl']",2,Picking [something] up,bottle,1,58
12742,90153,taking bottle from chair,Taking [something] from [somewhere],"['bottle', 'chair']",2,Picking [something] up,bottle,1,45
10051,85730,taking bottle from table,Taking [something] from [somewhere],"['bottle', 'table']",2,Picking [something] up,bottle,1,26
5695,182769,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,38
12308,189206,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,39
3346,178200,picking water bottle up,Picking [something] up,['water bottle'],1,Picking [something] up,bottle,1,49
5376,86605,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,30
9259,176235,taking a water bottle from a paper towel,Taking [something] from [somewhere],"['a water bottle', 'a paper towel']",2,Picking [something] up,bottle,1,60
8650,123925,moving a bottle up,Moving [something] up,['a bottle'],1,Picking [something] up,bottle,1,39
6477,25257,taking bottle out of rice cooker,Taking [something] out of [something],"['bottle', 'rice cooker']",2,Picking [something] up,bottle,1,28
12193,91444,lifting bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['bottle'],1,Picking [something] up,bottle,1,39
13929,171169,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,44
14163,27494,taking water bottle,Taking [one of many similar things on the table],['water bottle'],1,Picking [something] up,bottle,1,34
8247,95966,picking a bottle up,Picking [something] up,['a bottle'],1,Picking [something] up,bottle,1,36
12197,33536,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,40
3517,214862,moving water bottle up,Moving [something] up,['water bottle'],1,Picking [something] up,bottle,1,44
4967,9637,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,28
10674,185907,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,41
11409,131735,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,33
8276,209199,lifting bottle with calculator on it,Lifting [something] with [something] on it,"['bottle', 'calculator']",2,Picking [something] up,bottle,1,55
948,210867,taking bottle from washbasin,Taking [something] from [somewhere],"['bottle', 'washbasin']",2,Picking [something] up,bottle,1,33
2037,10860,taking water bottle from fridge,Taking [something] from [somewhere],"['water bottle', 'fridge']",2,Picking [something] up,bottle,1,45
8502,72956,taking bottle from tray,Taking [something] from [somewhere],"['bottle', 'tray']",2,Picking [something] up,bottle,1,36
3202,78399,taking plastic bottle,Taking [one of many similar things on the table],['plastic bottle'],1,Picking [something] up,bottle,1,45
12208,81882,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,65
3400,132577,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,16
1935,163500,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,38
13757,192259,lifting bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['bottle'],1,Picking [something] up,bottle,1,54
1164,68489,taking bottle from stand,Taking [something] from [somewhere],"['bottle', 'stand']",2,Picking [something] up,bottle,1,37
8570,124074,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,48
11900,206978,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,61
11508,179044,taking bottle out of box.,Taking [something] out of [something],"['bottle', 'box.']",2,Picking [something] up,bottle,1,35
12003,129237,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,45
14207,69470,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,61
10386,150606,lifting bottle with banana on it,Lifting [something] with [something] on it,"['bottle', 'banana']",2,Picking [something] up,bottle,1,45
402,23798,moving plastic bottle up,Moving [something] up,['plastic bottle'],1,Picking [something] up,bottle,1,40
12122,98659,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,53
4691,79824,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,70
13437,207085,picking a bottle up,Picking [something] up,['a bottle'],1,Picking [something] up,bottle,1,37
