,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
11602,89702,lifting book with mouse on it,Lifting [something] with [something] on it,"['book', 'mouse']",2,Picking [something] up,book,1,60
2913,189168,lifting book with kerchief on it,Lifting [something] with [something] on it,"['book', 'kerchief']",2,Picking [something] up,book,1,40
13222,174560,taking a book from the shelf,Taking [something] from [somewhere],"['a book', 'the shelf']",2,Picking [something] up,book,1,68
13666,169346,lifting book with mouse on it,Lifting [something] with [something] on it,"['book', 'mouse']",2,Picking [something] up,book,1,53
11751,6462,moving book up,Moving [something] up,['book'],1,Picking [something] up,book,1,32
5231,187070,taking a book,Taking [one of many similar things on the table],['a book'],1,Picking [something] up,book,1,33
3299,13601,taking book,Taking [one of many similar things on the table],['book'],1,Picking [something] up,book,1,29
368,155767,lifting book with anti mosquito lotion on it,Lifting [something] with [something] on it,"['book', 'anti mosquito lotion']",2,Picking [something] up,book,1,48
11766,197692,lifting a book with a glass on it,Lifting [something] with [something] on it,"['a book', 'a glass']",2,Picking [something] up,book,1,64
13013,95990,lifting a book with a watch on it,Lifting [something] with [something] on it,"['a book', 'a watch']",2,Picking [something] up,book,1,67
5237,20427,lifting book with bottle on it,Lifting [something] with [something] on it,"['book', 'bottle']",2,Picking [something] up,book,1,55
11795,219510,lifting a book with a pen on it,Lifting [something] with [something] on it,"['a book', 'a pen']",2,Picking [something] up,book,1,46
5072,74799,moving book up,Moving [something] up,['book'],1,Picking [something] up,book,1,44
6408,105630,taking book from shelf,Taking [something] from [somewhere],"['book', 'shelf']",2,Picking [something] up,book,1,63
3558,59540,moving book up,Moving [something] up,['book'],1,Picking [something] up,book,1,34
13459,121203,taking book out of backpack,Taking [something] out of [something],"['book', 'backpack']",2,Picking [something] up,book,1,42
13635,114265,lifting book with toy on it,Lifting [something] with [something] on it,"['book', 'toy']",2,Picking [something] up,book,1,48
13353,72552,taking a book,Taking [one of many similar things on the table],['a book'],1,Picking [something] up,book,1,55
9780,166243,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,36
8890,148609,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,28
737,154289,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,41
10733,165637,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,30
11418,55714,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,29
6407,113904,taking remote from table,Taking [something] from [somewhere],"['remote', 'table']",2,Picking [something] up,remote,1,45
10928,175375,picking remote up,Picking [something] up,['remote'],1,Picking [something] up,remote,1,42
9760,211816,taking remotes,Taking [one of many similar things on the table],['remotes'],1,Picking [something] up,remote,1,32
2655,36936,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,29
5098,49272,moving remote control up,Moving [something] up,['remote control'],1,Picking [something] up,remote,1,62
11572,90012,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,34
954,92444,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,42
8667,18187,taking remote control out of cookie tin,Taking [something] out of [something],"['remote control', 'cookie tin']",2,Picking [something] up,remote,1,62
11689,93003,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,36
1411,138934,lifting remote up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['remote'],1,Picking [something] up,remote,1,36
3421,173893,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,29
12583,8737,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,27
4470,49515,picking remote up,Picking [something] up,['remote'],1,Picking [something] up,remote,1,53
553,190444,taking phone from base,Taking [something] from [somewhere],"['phone', 'base']",2,Picking [something] up,phone,1,40
2987,147384,taking mobile,Taking [one of many similar things on the table],['mobile'],1,Picking [something] up,phone,1,50
3248,68522,taking mobile,Taking [one of many similar things on the table],['mobile'],1,Picking [something] up,phone,1,28
12790,200338,moving a phone up,Moving [something] up,['a phone'],1,Picking [something] up,phone,1,66
14677,87865,taking the phone out of the box,Taking [something] out of [something],"['the phone', 'the box']",2,Picking [something] up,phone,1,53
5246,29653,taking phone,Taking [one of many similar things on the table],['phone'],1,Picking [something] up,phone,1,45
4725,165971,moving mobile up,Moving [something] up,['mobile'],1,Picking [something] up,phone,1,62
2626,61704,taking phone out of wooden box,Taking [something] out of [something],"['phone', 'wooden box']",2,Picking [something] up,phone,1,56
12157,105423,picking mobile up,Picking [something] up,['mobile'],1,Picking [something] up,phone,1,56
3227,73255,picking phone up,Picking [something] up,['phone'],1,Picking [something] up,phone,1,50
4442,144248,taking mobile out of pouch,Taking [something] out of [something],"['mobile', 'pouch']",2,Picking [something] up,phone,1,67
7610,142405,picking mobile up,Picking [something] up,['mobile'],1,Picking [something] up,phone,1,67
13752,126083,picking phone up,Picking [something] up,['phone'],1,Picking [something] up,phone,1,54
5972,110935,taking phones,Taking [one of many similar things on the table],['phones'],1,Picking [something] up,phone,1,40
6737,37293,taking a phone out of a pencil case,Taking [something] out of [something],"['a phone', 'a pencil case']",2,Picking [something] up,phone,1,45
9603,6456,lifting phone with can on it,Lifting [something] with [something] on it,"['phone', 'can']",2,Picking [something] up,phone,1,59
2050,156627,taking a mobile from a table,Taking [something] from [somewhere],"['a mobile', 'a table']",2,Picking [something] up,phone,1,52
5655,125429,taking a phone from a counter,Taking [something] from [somewhere],"['a phone', 'a counter']",2,Picking [something] up,phone,1,54
12679,570,moving charger up,Moving [something] up,['charger'],1,Picking [something] up,charger,1,65
8600,54755,moving charger up,Moving [something] up,['charger'],1,Picking [something] up,charger,1,20
10678,29071,moving adapter up,Moving [something] up,['adapter'],1,Picking [something] up,charger,1,33
7364,56855,taking charger out of rack,Taking [something] out of [something],"['charger', 'rack']",2,Picking [something] up,charger,1,27
5221,128401,moving charger up,Moving [something] up,['charger'],1,Picking [something] up,charger,1,29
457,177313,taking charger from plug,Taking [something] from [somewhere],"['charger', 'plug']",2,Picking [something] up,charger,1,42
8587,159851,taking charger out of cap,Taking [something] out of [something],"['charger', 'cap']",2,Picking [something] up,charger,1,56
12362,3294,moving adapter up,Moving [something] up,['adapter'],1,Picking [something] up,charger,1,33
13086,203992,moving charger up,Moving [something] up,['charger'],1,Picking [something] up,charger,1,27
8188,170998,moving adapter up,Moving [something] up,['adapter'],1,Picking [something] up,charger,1,33
1259,62828,moving adapter up,Moving [something] up,['adapter'],1,Picking [something] up,charger,1,33
4519,145780,moving charger up,Moving [something] up,['charger'],1,Picking [something] up,charger,1,23
7600,212005,moving adapter up,Moving [something] up,['adapter'],1,Picking [something] up,charger,1,33
6730,99074,picking adapter up,Picking [something] up,['adapter'],1,Picking [something] up,charger,1,51
8390,191858,taking charger from ladder,Taking [something] from [somewhere],"['charger', 'ladder']",2,Picking [something] up,charger,1,53
13662,160811,moving charger up,Moving [something] up,['charger'],1,Picking [something] up,charger,1,27
9949,55234,moving adapter up,Moving [something] up,['adapter'],1,Picking [something] up,charger,1,33
2333,107789,lifting adapter up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['adapter'],1,Picking [something] up,charger,1,26
3570,216959,putting pencil onto notebook,Putting [something] onto [something],"['pencil', 'notebook']",2,Putting [something],pencil,1,43
11977,56929,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,29
5038,162020,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,43
11845,42615,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,32
158,142854,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,43
11700,14825,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,48
7491,174491,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,27
1896,62143,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,32
8716,129131,putting pencil on a surface,Putting [something] on a surface,['pencil'],1,Putting [something],pencil,1,56
1301,217394,"putting pencil, sharpener and eraser on the table","Putting [something], [something] and [something] on the table","['pencil', 'sharpener', 'eraser']",3,Putting [something],pencil,1,55
2302,38531,putting pencil on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['pencil'],1,Putting [something],pencil,1,52
14129,182735,putting pencil,Putting [something similar to other things that are already on the table],['pencil'],1,Putting [something],pencil,1,59
6885,127463,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,34
3850,199133,putting color pencil on a surface,Putting [something] on a surface,['color pencil'],1,Putting [something],pencil,1,32
480,67418,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,38
7750,217135,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,36
