,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
6986,4878,moving charger up,Moving [something] up,['charger'],1,Picking [something] up,charger,1,58
6795,168067,taking charger out of drawer,Taking [something] out of [something],"['charger', 'drawer']",2,Picking [something] up,charger,1,46
5350,181052,taking charger out of drawer,Taking [something] out of [something],"['charger', 'drawer']",2,Picking [something] up,charger,1,46
6167,209281,taking a charger from a handbag,Taking [something] from [somewhere],"['a charger', 'a handbag']",2,Picking [something] up,charger,1,47
13582,164486,taking adapter,Taking [one of many similar things on the table],['adapter'],1,Picking [something] up,charger,1,26
14692,61121,moving charger up,Moving [something] up,['charger'],1,Picking [something] up,charger,1,40
7036,15274,taking charger from laptop,Taking [something] from [somewhere],"['charger', 'laptop']",2,Picking [something] up,charger,1,53
319,51700,taking charger out of coffee lid,Taking [something] out of [something],"['charger', 'coffee lid']",2,Picking [something] up,charger,1,48
6730,99074,picking adapter up,Picking [something] up,['adapter'],1,Picking [something] up,charger,1,51
8600,54755,moving charger up,Moving [something] up,['charger'],1,Picking [something] up,charger,1,20
9949,55234,moving adapter up,Moving [something] up,['adapter'],1,Picking [something] up,charger,1,33
7600,212005,moving adapter up,Moving [something] up,['adapter'],1,Picking [something] up,charger,1,33
8390,191858,taking charger from ladder,Taking [something] from [somewhere],"['charger', 'ladder']",2,Picking [something] up,charger,1,53
8587,159851,taking charger out of cap,Taking [something] out of [something],"['charger', 'cap']",2,Picking [something] up,charger,1,56
128,171742,taking charger from switch board,Taking [something] from [somewhere],"['charger', 'switch board']",2,Picking [something] up,charger,1,49
8188,170998,moving adapter up,Moving [something] up,['adapter'],1,Picking [something] up,charger,1,33
14573,220026,moving charger up,Moving [something] up,['charger'],1,Picking [something] up,charger,1,31
14456,108814,moving charger up,Moving [something] up,['charger'],1,Picking [something] up,charger,1,27
9994,88468,picking a battery up,Picking [something] up,['a battery'],1,Picking [something] up,battery,1,40
8120,195127,taking battery out of camera cover,Taking [something] out of [something],"['battery', 'camera cover']",2,Picking [something] up,battery,1,53
5515,205311,lifting battery up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['battery'],1,Picking [something] up,battery,1,39
140,97352,picking a battery up,Picking [something] up,['a battery'],1,Picking [something] up,battery,1,55
14197,76465,taking battery from floor,Taking [something] from [somewhere],"['battery', 'floor']",2,Picking [something] up,battery,1,41
14276,23358,taking battery out of mug,Taking [something] out of [something],"['battery', 'mug']",2,Picking [something] up,battery,1,53
9363,97933,moving battery up,Moving [something] up,['battery'],1,Picking [something] up,battery,1,45
5992,189853,lifting battery up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['battery'],1,Picking [something] up,battery,1,32
6473,131472,taking batteries out of a box,Taking [something] out of [something],"['batteries', 'a box']",2,Picking [something] up,battery,1,48
10071,96450,taking battery from basket,Taking [something] from [somewhere],"['battery', 'basket']",2,Picking [something] up,battery,1,47
133,143207,taking a battery,Taking [one of many similar things on the table],['a battery'],1,Picking [something] up,battery,1,46
7219,199578,moving battery up,Moving [something] up,['battery'],1,Picking [something] up,battery,1,27
3745,112655,taking battery,Taking [one of many similar things on the table],['battery'],1,Picking [something] up,battery,1,50
2627,120478,moving battery up,Moving [something] up,['battery'],1,Picking [something] up,battery,1,30
13676,78199,taking a battery,Taking [one of many similar things on the table],['a battery'],1,Picking [something] up,battery,1,60
5488,136557,taking battery,Taking [one of many similar things on the table],['battery'],1,Picking [something] up,battery,1,43
13822,114326,moving battery up,Moving [something] up,['battery'],1,Picking [something] up,battery,1,46
12855,144669,moving battery up,Moving [something] up,['battery'],1,Picking [something] up,battery,1,27
903,38324,moving cup up,Moving [something] up,['cup'],1,Picking [something] up,cup,1,43
12529,103566,moving cup up,Moving [something] up,['cup'],1,Picking [something] up,cup,1,49
12672,168196,lifting a cup with spoon on it,Lifting [something] with [something] on it,"['a cup', 'spoon']",2,Picking [something] up,cup,1,43
5134,158373,taking a cup out of a shelf,Taking [something] out of [something],"['a cup', 'a shelf']",2,Picking [something] up,cup,1,53
6386,142492,taking a cup from a right side to the left,Taking [something] from [somewhere],"['a cup', 'a right side to the left']",2,Picking [something] up,cup,1,64
