,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
8305,53724,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,33
12471,87269,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,42
8225,18434,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
6560,178805,lifting a pencil with a penny on it,Lifting [something] with [something] on it,"['a pencil', 'a penny']",2,Picking [something] up,pencil,1,38
2147,51979,taking pencil,Taking [one of many similar things on the table],['pencil'],1,Picking [something] up,pencil,1,50
6724,206789,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
1980,14816,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
6973,212951,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
6291,211237,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
11439,68577,moving color pencil up,Moving [something] up,['color pencil'],1,Picking [something] up,pencil,1,30
8140,4661,moving color pencil up,Moving [something] up,['color pencil'],1,Picking [something] up,pencil,1,27
965,204121,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
12270,107662,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
9876,145586,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
12315,29761,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
8321,120246,moving a pencil up,Moving [something] up,['a pencil'],1,Picking [something] up,pencil,1,27
2095,101909,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
10018,173388,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,37
9243,121809,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
11752,104684,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
7894,183722,picking pencil up,Picking [something] up,['pencil'],1,Picking [something] up,pencil,1,37
5476,85874,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
153,55086,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,37
3729,17399,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,36
3374,216652,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,37
8712,96316,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
5060,60462,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,33
11332,80780,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,32
8458,92631,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
9432,149659,taking pencil out of blue bowl,Taking [something] out of [something],"['pencil', 'blue bowl']",2,Picking [something] up,pencil,1,34
4031,84861,moving color pencil up,Moving [something] up,['color pencil'],1,Picking [something] up,pencil,1,29
3357,177420,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,40
13866,91685,picking pencil up,Picking [something] up,['pencil'],1,Picking [something] up,pencil,1,37
6032,62517,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
11550,156269,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
5266,48322,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
8719,130484,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
9414,15296,taking pencil out of cup,Taking [something] out of [something],"['pencil', 'cup']",2,Picking [something] up,pencil,1,62
160,174736,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,41
12163,24548,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,30
1487,94501,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,36
8837,121167,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,36
12800,103521,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,41
653,99569,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
4983,11424,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
6660,130259,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
6312,80763,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,32
2134,47669,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
3219,86499,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,47
8965,163864,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
5279,97552,taking pencil out of pencil box,Taking [something] out of [something],"['pencil', 'pencil box']",2,Picking [something] up,pencil,1,32
5868,217653,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
13032,217878,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
7690,201791,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,32
8585,145166,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,37
8749,74069,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
3068,29572,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,42
11997,159819,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,42
886,87694,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
4270,215874,taking a pencil out of a cup,Taking [something] out of [something],"['a pencil', 'a cup']",2,Picking [something] up,pencil,1,58
5530,101710,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
6525,184780,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
12321,53391,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
