,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
5632,203833,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
12315,29761,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
5060,60462,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,33
11550,156269,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
6724,206789,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
4631,2361,lifting a pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a pencil'],1,Picking [something] up,pencil,1,36
685,147576,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,37
2095,101909,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
2332,19677,taking pencil out of white bowl,Taking [something] out of [something],"['pencil', 'white bowl']",2,Picking [something] up,pencil,1,43
12163,24548,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,30
4528,172897,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
4275,208925,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
5546,22390,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
10941,185276,taking a pencil out of a pocket,Taking [something] out of [something],"['a pencil', 'a pocket']",2,Picking [something] up,pencil,1,58
6653,165053,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,25
5484,122273,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,30
12607,84764,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,42
3950,143139,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
9724,38584,taking key,Taking [one of many similar things on the table],['key'],1,Picking [something] up,key,1,55
12928,76977,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,29
355,8032,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,22
3589,108450,taking key out of gift box,Taking [something] out of [something],"['key', 'gift box']",2,Picking [something] up,key,1,44
13958,111853,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,43
8765,193521,taking key out of sand,Taking [something] out of [something],"['key', 'sand']",2,Picking [something] up,key,1,69
13379,55937,picking key up,Picking [something] up,['key'],1,Picking [something] up,key,1,68
1686,119578,taking a key out of a lock,Taking [something] out of [something],"['a key', 'a lock']",2,Picking [something] up,key,1,53
4348,129072,moving keys up,Moving [something] up,['keys'],1,Picking [something] up,key,1,40
12902,189348,taking key from basket,Taking [something] from [somewhere],"['key', 'basket']",2,Picking [something] up,key,1,48
642,75871,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,36
5558,164058,moving keys up,Moving [something] up,['keys'],1,Picking [something] up,key,1,62
9745,57787,picking key up,Picking [something] up,['key'],1,Picking [something] up,key,1,39
12528,30410,taking key,Taking [one of many similar things on the table],['key'],1,Picking [something] up,key,1,38
5156,59013,picking keys up,Picking [something] up,['keys'],1,Picking [something] up,key,1,49
6335,70663,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,49
2520,80950,moving key up,Moving [something] up,['key'],1,Picking [something] up,key,1,46
8936,180849,lifting keys with hand on it,Lifting [something] with [something] on it,"['keys', 'hand']",2,Picking [something] up,key,1,46
6665,87026,moving brush up,Moving [something] up,['brush'],1,Picking [something] up,brush,1,62
11899,74264,taking brush out of case,Taking [something] out of [something],"['brush', 'case']",2,Picking [something] up,brush,1,32
6461,110917,taking a brush out of a box,Taking [something] out of [something],"['a brush', 'a box']",2,Picking [something] up,brush,1,28
2792,91494,moving brush up,Moving [something] up,['brush'],1,Picking [something] up,brush,1,50
14315,109268,lifting brush with paper on it,Lifting [something] with [something] on it,"['brush', 'paper']",2,Picking [something] up,brush,1,50
12622,83710,lifting brush up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['brush'],1,Picking [something] up,brush,1,33
6178,87839,taking brush out of plastic glass,Taking [something] out of [something],"['brush', 'plastic glass']",2,Picking [something] up,brush,1,51
9054,24266,taking brush out of blue bowl,Taking [something] out of [something],"['brush', 'blue bowl']",2,Picking [something] up,brush,1,39
11518,186775,taking brush from holder,Taking [something] from [somewhere],"['brush', 'holder']",2,Picking [something] up,brush,1,37
5605,161624,taking brush from table,Taking [something] from [somewhere],"['brush', 'table']",2,Picking [something] up,brush,1,29
3462,70279,moving brush up,Moving [something] up,['brush'],1,Picking [something] up,brush,1,54
8392,742,picking a brush up,Picking [something] up,['a brush'],1,Picking [something] up,brush,1,37
400,153104,taking brush out of drawer,Taking [something] out of [something],"['brush', 'drawer']",2,Picking [something] up,brush,1,46
11916,198729,lifting a brush up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a brush'],1,Picking [something] up,brush,1,26
5362,40276,moving brush up,Moving [something] up,['brush'],1,Picking [something] up,brush,1,63
10294,168756,moving brush up,Moving [something] up,['brush'],1,Picking [something] up,brush,1,30
7142,211728,moving brush up,Moving [something] up,['brush'],1,Picking [something] up,brush,1,62
9086,177152,taking brush out of box,Taking [something] out of [something],"['brush', 'box']",2,Picking [something] up,brush,1,57
7304,220526,picking scissors up,Picking [something] up,['scissors'],1,Picking [something] up,scissors,1,40
