,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
758,152680,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
6514,183371,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
1928,174425,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
9575,30361,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,30
5473,130600,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
3438,203300,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,30
8305,53724,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,33
1080,203593,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
6745,130720,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
6953,175358,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
2408,65904,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
14635,149112,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,53
10278,56624,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
5850,80760,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
6038,79937,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
4426,122509,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
3615,114997,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
7751,181415,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
11538,76695,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,43
5431,52436,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
9811,173986,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
11106,129680,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
