,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
12043,56360,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
681,137478,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
11198,82790,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,27
10955,139754,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
14311,24394,taking pencil out of cup,Taking [something] out of [something],"['pencil', 'cup']",2,Picking [something] up,pencil,1,46
5135,134867,taking color pencil,Taking [one of many similar things on the table],['color pencil'],1,Picking [something] up,pencil,1,47
9684,187479,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
11204,66521,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
8735,5554,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,46
5429,70707,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
2805,121385,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
7894,183722,picking pencil up,Picking [something] up,['pencil'],1,Picking [something] up,pencil,1,37
9923,17405,taking pencil out of jar,Taking [something] out of [something],"['pencil', 'jar']",2,Picking [something] up,pencil,1,49
11773,128998,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,27
7393,88162,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
8458,92631,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
1312,24667,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
2065,23166,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,37
6911,181803,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
5060,60462,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,33
2079,129023,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,42
4281,120998,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,30
678,38788,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
1424,118333,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
6745,130720,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
6953,175358,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
11550,156269,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
3845,178322,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
9264,96100,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,37
886,87694,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
7081,139419,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,30
7078,76022,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,42
12269,65752,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
10179,91482,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
3284,16720,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
12007,27890,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
11439,68577,moving color pencil up,Moving [something] up,['color pencil'],1,Picking [something] up,pencil,1,30
7639,77311,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
4889,35540,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
11194,119489,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
1080,203593,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
3330,113177,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
14469,126188,taking a pencil,Taking [one of many similar things on the table],['a pencil'],1,Picking [something] up,pencil,1,58
12366,202914,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,42
9515,16277,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,55
2332,19677,taking pencil out of white bowl,Taking [something] out of [something],"['pencil', 'white bowl']",2,Picking [something] up,pencil,1,43
11469,77852,moving color pencil up,Moving [something] up,['color pencil'],1,Picking [something] up,pencil,1,29
2262,190083,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
8484,19722,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
3802,194829,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
6312,80763,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,32
4680,45537,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,42
4031,84861,moving color pencil up,Moving [something] up,['color pencil'],1,Picking [something] up,pencil,1,29
965,204121,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
5412,206911,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
3950,143139,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
12746,170941,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,55
