,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
5431,52436,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
365,115832,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,25
2640,166704,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
9444,72749,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,30
2287,24500,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
12163,24548,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,30
5001,7154,taking pencil out of tray,Taking [something] out of [something],"['pencil', 'tray']",2,Picking [something] up,pencil,1,28
8199,196088,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
9552,6629,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
4081,23436,taking pencil,Taking [one of many similar things on the table],['pencil'],1,Picking [something] up,pencil,1,50
4116,142805,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
8704,62187,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,37
5476,85874,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
11022,140263,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,30
9038,40689,taking pencil from penstand,Taking [something] from [somewhere],"['pencil', 'penstand']",2,Picking [something] up,pencil,1,41
1595,32664,taking pencil,Taking [one of many similar things on the table],['pencil'],1,Picking [something] up,pencil,1,40
2873,2045,taking pencil out of tray,Taking [something] out of [something],"['pencil', 'tray']",2,Picking [something] up,pencil,1,27
8893,171328,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
2332,19677,taking pencil out of white bowl,Taking [something] out of [something],"['pencil', 'white bowl']",2,Picking [something] up,pencil,1,43
788,77364,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,32
11116,154381,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
3184,157222,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
7611,76790,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
5165,173788,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
8853,14486,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
9133,10970,taking a pencil out of a pencil cup,Taking [something] out of [something],"['a pencil', 'a pencil cup']",2,Picking [something] up,pencil,1,52
10606,190314,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
1161,189749,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,36
2308,207459,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,41
10082,152468,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
9411,70978,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
7376,134178,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
947,61415,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,40
3425,190249,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
4245,29891,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,27
7081,139419,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,30
11699,93790,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
5868,217653,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
2636,52841,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,24
2920,103465,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,26
5591,141608,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,31
2805,121385,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
3332,121601,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,45
12486,4767,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
14747,192546,taking a pencil out of pencil holder,Taking [something] out of [something],"['a pencil', 'pencil holder']",2,Picking [something] up,pencil,1,44
413,211215,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
11469,77852,moving color pencil up,Moving [something] up,['color pencil'],1,Picking [something] up,pencil,1,29
7454,117260,taking a pencil,Taking [one of many similar things on the table],['a pencil'],1,Picking [something] up,pencil,1,32
5617,90729,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,40
9432,149659,taking pencil out of blue bowl,Taking [something] out of [something],"['pencil', 'blue bowl']",2,Picking [something] up,pencil,1,34
3805,67921,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,33
3714,20185,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
4963,27840,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
4117,149846,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,42
5322,109912,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,48
8290,141472,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
2220,124012,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
11633,115407,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
7915,64025,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,32
9058,101745,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,44
8110,132156,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
6911,181803,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
3374,216652,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,37
11550,156269,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
5646,98874,moving comb up,Moving [something] up,['comb'],1,Picking [something] up,comb,1,22
9863,163901,moving comb up,Moving [something] up,['comb'],1,Picking [something] up,comb,1,56
11447,106990,picking comb up,Picking [something] up,['comb'],1,Picking [something] up,comb,1,37
9404,140095,taking comb out of rack,Taking [something] out of [something],"['comb', 'rack']",2,Picking [something] up,comb,1,22
1875,120221,taking comb out of tray,Taking [something] out of [something],"['comb', 'tray']",2,Picking [something] up,comb,1,28
11789,191330,moving comb up,Moving [something] up,['comb'],1,Picking [something] up,comb,1,46
13351,97082,taking comb,Taking [one of many similar things on the table],['comb'],1,Picking [something] up,comb,1,39
8794,7924,lifting comb with pen on it,Lifting [something] with [something] on it,"['comb', 'pen']",2,Picking [something] up,comb,1,52
5363,12548,lifting comb up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['comb'],1,Picking [something] up,comb,1,39
14011,182258,taking comb from window sill,Taking [something] from [somewhere],"['comb', 'window sill']",2,Picking [something] up,comb,1,41
12931,135302,moving a comb up,Moving [something] up,['a comb'],1,Picking [something] up,comb,1,50
11415,164920,taking comb from bag,Taking [something] from [somewhere],"['comb', 'bag']",2,Picking [something] up,comb,1,33
