,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
758,152680,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
3615,114997,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
1928,174425,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
6745,130720,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
3805,67921,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,33
5429,70707,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
2857,183078,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
1080,203593,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
6660,130259,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
11220,86483,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
2326,75845,taking pencil out of pencil packet,Taking [something] out of [something],"['pencil', 'pencil packet']",2,Picking [something] up,pencil,1,53
14635,149112,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,53
6726,161378,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
7673,14033,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,25
5484,122273,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,30
6953,175358,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
12845,97214,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,40
4326,44498,taking pencil out of tray,Taking [something] out of [something],"['pencil', 'tray']",2,Picking [something] up,pencil,1,28
12270,107662,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
5990,41573,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
11383,67304,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
9135,124531,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,32
8225,18434,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
8585,145166,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,37
10162,84095,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
7751,181415,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
11332,80780,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,32
2521,151442,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,37
9058,101745,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,44
8780,75833,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,25
10366,59429,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,27
6944,201262,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,32
47,51909,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,30
864,33302,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,33
12471,87269,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,42
11002,108959,taking a pencil out of a cup,Taking [something] out of [something],"['a pencil', 'a cup']",2,Picking [something] up,pencil,1,56
1823,155927,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
7376,134178,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
848,213245,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,27
2408,65904,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
6291,211237,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
270,144381,taking a color pencil,Taking [one of many similar things on the table],['a color pencil'],1,Picking [something] up,pencil,1,66
5790,97240,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,37
11538,76695,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,43
