,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
332,53156,taking mobile from plastic bottle,Taking [something] from [somewhere],"['mobile', 'plastic bottle']",2,Picking [something] up,phone,1,58
12250,63557,taking mobile from table,Taking [something] from [somewhere],"['mobile', 'table']",2,Picking [something] up,phone,1,63
14677,87865,taking the phone out of the box,Taking [something] out of [something],"['the phone', 'the box']",2,Picking [something] up,phone,1,53
4443,176606,taking mobile out of box,Taking [something] out of [something],"['mobile', 'box']",2,Picking [something] up,phone,1,57
5227,47237,lifting a mobile with puncher on it,Lifting [something] with [something] on it,"['a mobile', 'puncher']",2,Picking [something] up,phone,1,70
6537,173659,lifting phone up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['phone'],1,Picking [something] up,phone,1,45
13507,75505,taking phone out of mug,Taking [something] out of [something],"['phone', 'mug']",2,Picking [something] up,phone,1,48
14707,197080,moving phone up,Moving [something] up,['phone'],1,Picking [something] up,phone,1,39
3248,68522,taking mobile,Taking [one of many similar things on the table],['mobile'],1,Picking [something] up,phone,1,28
13103,204753,moving phone up,Moving [something] up,['phone'],1,Picking [something] up,phone,1,33
3291,188028,taking mobile,Taking [one of many similar things on the table],['mobile'],1,Picking [something] up,phone,1,42
11138,66730,picking phone up,Picking [something] up,['phone'],1,Picking [something] up,phone,1,56
14646,149339,moving phone up,Moving [something] up,['phone'],1,Picking [something] up,phone,1,20
13752,126083,picking phone up,Picking [something] up,['phone'],1,Picking [something] up,phone,1,54
3362,58763,lifting phone with key on it,Lifting [something] with [something] on it,"['phone', 'key']",2,Picking [something] up,phone,1,34
10486,216900,taking a phone,Taking [one of many similar things on the table],['a phone'],1,Picking [something] up,phone,1,42
85,4339,lifting mobile with stapler on it,Lifting [something] with [something] on it,"['mobile', 'stapler']",2,Picking [something] up,phone,1,57
14612,137281,picking phone up,Picking [something] up,['phone'],1,Picking [something] up,phone,1,48
8831,201133,lifting a mobile with oil can on it,Lifting [something] with [something] on it,"['a mobile', 'oil can']",2,Picking [something] up,phone,1,62
14660,14279,moving phone up,Moving [something] up,['phone'],1,Picking [something] up,phone,1,64
46,147002,taking mobile,Taking [one of many similar things on the table],['mobile'],1,Picking [something] up,phone,1,51
10326,158525,moving a mobile up,Moving [something] up,['a mobile'],1,Picking [something] up,phone,1,58
306,27023,moving mobile up,Moving [something] up,['mobile'],1,Picking [something] up,phone,1,39
2101,167664,lifting phone with cloth on it,Lifting [something] with [something] on it,"['phone', 'cloth']",2,Picking [something] up,phone,1,33
10603,149440,lifting phone up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['phone'],1,Picking [something] up,phone,1,54
1313,102419,moving mobile up,Moving [something] up,['mobile'],1,Picking [something] up,phone,1,39
2626,61704,taking phone out of wooden box,Taking [something] out of [something],"['phone', 'wooden box']",2,Picking [something] up,phone,1,56
13842,37158,moving phone up,Moving [something] up,['phone'],1,Picking [something] up,phone,1,28
14785,220513,taking phone out of mug,Taking [something] out of [something],"['phone', 'mug']",2,Picking [something] up,phone,1,58
14559,109272,moving my phone up,Moving [something] up,['my phone'],1,Picking [something] up,phone,1,28
6479,78249,taking mobile from table,Taking [something] from [somewhere],"['mobile', 'table']",2,Picking [something] up,phone,1,35
4725,165971,moving mobile up,Moving [something] up,['mobile'],1,Picking [something] up,phone,1,62
6869,29422,lifting a phone with a lipstick on it,Lifting [something] with [something] on it,"['a phone', 'a lipstick']",2,Picking [something] up,phone,1,56
5718,40487,taking phone from table,Taking [something] from [somewhere],"['phone', 'table']",2,Picking [something] up,phone,1,31
6134,173395,lifting phone with lighter on it,Lifting [something] with [something] on it,"['phone', 'lighter']",2,Picking [something] up,phone,1,60
3715,124194,moving mobile up,Moving [something] up,['mobile'],1,Picking [something] up,phone,1,39
13271,6060,lifting a phone with a pen on it,Lifting [something] with [something] on it,"['a phone', 'a pen']",2,Picking [something] up,phone,1,58
6401,30013,moving a phone up,Moving [something] up,['a phone'],1,Picking [something] up,phone,1,36
6920,99054,taking mobile out of box,Taking [something] out of [something],"['mobile', 'box']",2,Picking [something] up,phone,1,67
12790,200338,moving a phone up,Moving [something] up,['a phone'],1,Picking [something] up,phone,1,66
5176,22783,moving a mobile up,Moving [something] up,['a mobile'],1,Picking [something] up,phone,1,40
