,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
6231,48666,taking pen,Taking [one of many similar things on the table],['pen'],1,Picking [something] up,pen,1,35
13654,60260,taking pen,Taking [one of many similar things on the table],['pen'],1,Picking [something] up,pen,1,32
14056,57930,taking pen,Taking [one of many similar things on the table],['pen'],1,Picking [something] up,pen,1,54
2916,120900,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,42
13434,130128,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,46
4688,190000,lifting a pen up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a pen'],1,Picking [something] up,pen,1,51
10177,186393,taking pen,Taking [one of many similar things on the table],['pen'],1,Picking [something] up,pen,1,32
5664,163251,taking a pen out of a small plastic box,Taking [something] out of [something],"['a pen', 'a small plastic box']",2,Picking [something] up,pen,1,47
953,131094,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,41
2228,38417,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,33
8614,147141,taking a pen out of the box,Taking [something] out of [something],"['a pen', 'the box']",2,Picking [something] up,pen,1,47
1410,114352,taking pen out of purse,Taking [something] out of [something],"['pen', 'purse']",2,Picking [something] up,pen,1,51
12229,18127,lifting pen up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pen'],1,Picking [something] up,pen,1,42
1111,142688,picking pen up,Picking [something] up,['pen'],1,Picking [something] up,pen,1,19
12379,69570,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,37
7192,104931,taking pen,Taking [one of many similar things on the table],['pen'],1,Picking [something] up,pen,1,44
11542,61538,taking pens,Taking [one of many similar things on the table],['pens'],1,Picking [something] up,pen,1,35
6457,104591,taking pen out of bag,Taking [something] out of [something],"['pen', 'bag']",2,Picking [something] up,pen,1,53
8382,112114,taking pen out of purse,Taking [something] out of [something],"['pen', 'purse']",2,Picking [something] up,pen,1,46
2061,64801,taking a pen,Taking [one of many similar things on the table],['a pen'],1,Picking [something] up,pen,1,57
12997,60304,taking pen out of mug,Taking [something] out of [something],"['pen', 'mug']",2,Picking [something] up,pen,1,38
14080,139515,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,56
10896,27678,taking a pen,Taking [one of many similar things on the table],['a pen'],1,Picking [something] up,pen,1,48
9679,23840,taking pen out of plastic cotainer,Taking [something] out of [something],"['pen', 'plastic cotainer']",2,Picking [something] up,pen,1,57
3578,61058,lifting a pen up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a pen'],1,Picking [something] up,pen,1,28
