,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
13707,14206,lifting paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['paper'],1,Picking [something] up,paper,1,50
8493,185009,lifting paper with remote on it,Lifting [something] with [something] on it,"['paper', 'remote']",2,Picking [something] up,paper,1,50
10477,152093,taking paper,Taking [one of many similar things on the table],['paper'],1,Picking [something] up,paper,1,32
13109,97913,lifting a paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a paper'],1,Picking [something] up,paper,1,48
12177,117955,taking paper out of cap,Taking [something] out of [something],"['paper', 'cap']",2,Picking [something] up,paper,1,35
14344,84373,lifting paper with paper ball on it,Lifting [something] with [something] on it,"['paper', 'paper ball']",2,Picking [something] up,paper,1,70
14060,64132,moving paper up,Moving [something] up,['paper'],1,Picking [something] up,paper,1,51
10602,58563,taking papers,Taking [one of many similar things on the table],['papers'],1,Picking [something] up,paper,1,54
7053,141569,lifting paper with highlighter on it,Lifting [something] with [something] on it,"['paper', 'highlighter']",2,Picking [something] up,paper,1,40
7653,84822,lifting paper with mp3 player on it,Lifting [something] with [something] on it,"['paper', 'mp3 player']",2,Picking [something] up,paper,1,48
11857,191016,taking a paper from a pocket,Taking [something] from [somewhere],"['a paper', 'a pocket']",2,Picking [something] up,paper,1,36
13717,115503,lifting paper with pen on it,Lifting [something] with [something] on it,"['paper', 'pen']",2,Picking [something] up,paper,1,41
729,108771,lifting paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['paper'],1,Picking [something] up,paper,1,54
14062,43192,lifting paper with cards on it,Lifting [something] with [something] on it,"['paper', 'cards']",2,Picking [something] up,paper,1,54
14459,22957,lifting paper with chalk on it,Lifting [something] with [something] on it,"['paper', 'chalk']",2,Picking [something] up,paper,1,63
10206,46171,lifting paper with pen on it,Lifting [something] with [something] on it,"['paper', 'pen']",2,Picking [something] up,paper,1,70
14055,5950,lifting paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['paper'],1,Picking [something] up,paper,1,48
13839,184270,taking paper,Taking [one of many similar things on the table],['paper'],1,Picking [something] up,paper,1,69
13525,189636,taking paper out of printer,Taking [something] out of [something],"['paper', 'printer']",2,Picking [something] up,paper,1,63
8194,145326,lifting paper with pen on it,Lifting [something] with [something] on it,"['paper', 'pen']",2,Picking [something] up,paper,1,40
12658,209961,lifting paper with pen holder on it,Lifting [something] with [something] on it,"['paper', 'pen holder']",2,Picking [something] up,paper,1,31
3128,30544,taking paper out of cigarette can,Taking [something] out of [something],"['paper', 'cigarette can']",2,Picking [something] up,paper,1,36
12958,141878,taking paper out of cup,Taking [something] out of [something],"['paper', 'cup']",2,Picking [something] up,paper,1,64
10230,115483,lifting paper with flashdisk on it,Lifting [something] with [something] on it,"['paper', 'flashdisk']",2,Picking [something] up,paper,1,31
13500,205413,lifting paper with pen on it,Lifting [something] with [something] on it,"['paper', 'pen']",2,Picking [something] up,paper,1,39
6546,70657,moving paper up,Moving [something] up,['paper'],1,Picking [something] up,paper,1,28
12047,56548,taking paper,Taking [one of many similar things on the table],['paper'],1,Picking [something] up,paper,1,44
9256,103217,lifting paper with eraser on it,Lifting [something] with [something] on it,"['paper', 'eraser']",2,Picking [something] up,paper,1,25
9066,124625,moving paper up,Moving [something] up,['paper'],1,Picking [something] up,paper,1,35
13499,51744,taking paper out of container,Taking [something] out of [something],"['paper', 'container']",2,Picking [something] up,paper,1,53
6305,132887,lifting paper with cloth on it,Lifting [something] with [something] on it,"['paper', 'cloth']",2,Picking [something] up,paper,1,40
10425,61515,lifting paper with pen on it,Lifting [something] with [something] on it,"['paper', 'pen']",2,Picking [something] up,paper,1,41
10829,14350,moving the paper up,Moving [something] up,['the paper'],1,Picking [something] up,paper,1,45
2239,172310,moving paper up,Moving [something] up,['paper'],1,Picking [something] up,paper,1,61
6507,9765,moving paper up,Moving [something] up,['paper'],1,Picking [something] up,paper,1,26
14499,28142,lifting paper with pen on it,Lifting [something] with [something] on it,"['paper', 'pen']",2,Picking [something] up,paper,1,62
3542,44084,taking paper,Taking [one of many similar things on the table],['paper'],1,Picking [something] up,paper,1,30
14680,157520,lifting paper with pen on it,Lifting [something] with [something] on it,"['paper', 'pen']",2,Picking [something] up,paper,1,49
5198,23708,lifting paper with highlighter on it,Lifting [something] with [something] on it,"['paper', 'highlighter']",2,Picking [something] up,paper,1,48
7521,151092,taking a paper out of the wallet,Taking [something] out of [something],"['a paper', 'the wallet']",2,Picking [something] up,paper,1,34
13274,154560,taking paper,Taking [one of many similar things on the table],['paper'],1,Picking [something] up,paper,1,55
7955,207174,taking paper out of glass,Taking [something] out of [something],"['paper', 'glass']",2,Picking [something] up,paper,1,30
11903,138922,lifting paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['paper'],1,Picking [something] up,paper,1,45
13750,63853,moving paper up,Moving [something] up,['paper'],1,Picking [something] up,paper,1,40
13005,104238,taking paper,Taking [one of many similar things on the table],['paper'],1,Picking [something] up,paper,1,31
8056,21702,taking papers,Taking [one of many similar things on the table],['papers'],1,Picking [something] up,paper,1,34
13040,50332,lifting paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['paper'],1,Picking [something] up,paper,1,69
11145,2985,taking paper out of cigarettes can,Taking [something] out of [something],"['paper', 'cigarettes can']",2,Picking [something] up,paper,1,37
13110,51732,lifting paper with pen on it,Lifting [something] with [something] on it,"['paper', 'pen']",2,Picking [something] up,paper,1,43
4253,56106,taking paper,Taking [one of many similar things on the table],['paper'],1,Picking [something] up,paper,1,51
6969,77431,picking papers up,Picking [something] up,['papers'],1,Picking [something] up,paper,1,58
12406,154193,lifting paper with orange on it,Lifting [something] with [something] on it,"['paper', 'orange']",2,Picking [something] up,paper,1,38
