,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
886,87694,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
2636,52841,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,24
12441,176541,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
4116,142805,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
7999,215398,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,37
5649,207462,taking a pencil from a bag,Taking [something] from [somewhere],"['a pencil', 'a bag']",2,Picking [something] up,pencil,1,35
10739,112173,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
11220,86483,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
12486,4767,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
7376,134178,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
2134,47669,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
6464,31634,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
5429,70707,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
5939,137279,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
11198,82790,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,27
3438,203300,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,30
12007,27890,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
6540,128798,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
4697,106368,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,32
11402,164709,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
