,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
3944,141216,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,37
1695,37914,taking a pencil out of bag,Taking [something] out of [something],"['a pencil', 'bag']",2,Picking [something] up,pencil,1,42
8635,22713,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
7393,88162,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
7059,32572,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
4260,39201,taking pencil out of container,Taking [something] out of [something],"['pencil', 'container']",2,Picking [something] up,pencil,1,46
458,148901,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
9929,118639,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
10394,117253,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
2371,118494,taking pencil out of gift box,Taking [something] out of [something],"['pencil', 'gift box']",2,Picking [something] up,pencil,1,46
11210,107076,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,25
4874,101178,moving a pencil up,Moving [something] up,['a pencil'],1,Picking [something] up,pencil,1,52
5686,77349,taking pencil out of hand bag,Taking [something] out of [something],"['pencil', 'hand bag']",2,Picking [something] up,pencil,1,63
7189,205848,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,40
5050,58999,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,35
758,152680,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
3805,67921,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,33
21,13560,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
376,140537,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
11204,66521,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
10941,185276,taking a pencil out of a pocket,Taking [something] out of [something],"['a pencil', 'a pocket']",2,Picking [something] up,pencil,1,58
9135,124531,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,32
12471,87269,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,42
3684,19912,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,30
8719,130484,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
5429,70707,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
7776,36319,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
10739,112173,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
8780,75833,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,25
7523,78229,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
5728,45004,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
11194,119489,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
8749,74069,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
1161,189749,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,36
5279,97552,taking pencil out of pencil box,Taking [something] out of [something],"['pencil', 'pencil box']",2,Picking [something] up,pencil,1,32
6100,150358,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
11408,31760,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,36
6745,130720,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
9682,164260,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
9356,71200,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,27
