,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
5591,141608,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,31
10156,56123,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,44
5469,174004,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
11773,128998,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,27
1624,154222,picking pencil up,Picking [something] up,['pencil'],1,Picking [something] up,pencil,1,46
1312,24667,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
14469,126188,taking a pencil,Taking [one of many similar things on the table],['a pencil'],1,Picking [something] up,pencil,1,58
4473,27943,taking a pencil from a basket,Taking [something] from [somewhere],"['a pencil', 'a basket']",2,Picking [something] up,pencil,1,38
4323,152679,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,32
7781,182307,taking pencil from pencil holder,Taking [something] from [somewhere],"['pencil', 'pencil holder']",2,Picking [something] up,pencil,1,41
6653,165053,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,25
1179,69530,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,37
11116,154381,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
1846,101021,lifting a pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a pencil'],1,Picking [something] up,pencil,1,49
365,115832,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,25
5095,189250,taking a pencil,Taking [one of many similar things on the table],['a pencil'],1,Picking [something] up,pencil,1,55
3644,141067,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
4481,137742,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,42
3980,20768,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
8110,132156,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
